证券简称,股票代码,企业全称,交易所,币种,单位,报告期间,数据类型,市值,市盈率,资产负债表.货币资金,资产负债表.流动资产,资产负债表.非流动资产,资产负债表.总资产,资产负债表.实收资本,资产负债表.资本公积,资产负债表.股东权益合计,资产负债表.流动负债,资产负债表.非流动负债,资产负债表.总负债,现金流量表.经营性现金流入,现金流量表.经营性现金流出,现金流量表.经营活动产生的现金流量净额,现金流量表.投资活动现金流入,现金流量表.投资活动现金流出,现金流量表.投资活动产生的现金流量净额,现金流量表.筹资活动现金流入,现金流量表.筹资活动现金流出,现金流量表.筹资活动产生的现金流量净额,利润表.净利润,利润表.营业总收入,利润表.营业收入,利润表.营业总成本,利润表.营业成本,利润表.研发费用,利润表.营业税金及附加,利润表.营业利润,利润表.营业外收入,利润表.营业外支出,利润表.利润总额,利润表.所得税,研发投入占比,毛利率,总资产周转率
软云科技,RYET,江西软云科技股份有限公司,纳斯达克证券交易所,USD,美元,2025-03-31,A,40533004,,673397.0,4278903.0,1596095.0,5874998.0,6000.0,6000.0,-161800.0,6381149.0,0.0,6381149.0,0.0,1819988.0,-1819988.0,0.0,162779.0,-162779.0,1558088.0,0.0,1558088.0,-396562.0,6685387.0,6685387.0,7159869.0,2892516.0,930904.0,0.0,-474482.0,108644.0,,-519707.0,16.0,13.924459421720837,56.73375378269052,1.1379386001493106
软云科技,RYET,江西软云科技股份有限公司,纳斯达克证券交易所,USD,美元,2024-03-31,A,40533004,,1101235.0,3909121.0,1309613.0,5218734.0,6000.0,6000.0,240263.0,5189595.0,0.0,5189595.0,0.0,799447.0,-799447.0,65368.0,0.0,65368.0,138130.0,0.0,138130.0,-2006126.0,9154072.0,9154072.0,11011059.0,6216933.0,1251593.0,0.0,-1856987.0,-43308.0,,-2104074.0,0.0,13.672527373610347,32.085600812403484,1.754079054422011
软云科技,RYET,江西软云科技股份有限公司,纳斯达克证券交易所,USD,美元,2023-03-31,A,40533004,,1779731.0,6313501.0,1721282.0,8034783.0,6000.0,6000.0,2289828.0,5881120.0,0.0,5881120.0,3062316.0,0.0,3062316.0,0.0,326494.0,-326494.0,0.0,1881788.0,-1881788.0,-1177144.0,9132921.0,9132921.0,10206463.0,5891989.0,852760.0,0.0,-1073542.0,-23361.0,,-1242566.0,0.0,9.337209858707855,35.48625899643717,1.1366730128243663
软云科技,RYET,江西软云科技股份有限公司,纳斯达克证券交易所,USD,美元,2022-03-31,A,40533004,,1148728.0,8843320.0,2220524.0,11063844.0,6000.0,6000.0,3753096.0,7387719.0,0.0,7387719.0,0.0,2551753.0,-2551753.0,0.0,588968.0,-588968.0,2050297.0,0.0,2050297.0,-730693.0,12803123.0,12803123.0,13130632.0,7180326.0,1822882.0,0.0,-327509.0,-7894.0,,-739493.0,0.0,14.23779182625989,43.917386406426,1.1572038615150395
软云科技,RYET,江西软云科技股份有限公司,纳斯达克证券交易所,USD,美元,2021-03-31,A,40533004,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,
山友暖通,WXM,成都山友暖通工程有限公司,纳斯达克证券交易所,USD,美元,2024-09-30,Q,5171551,19.996668,808915.0,9913752.0,1908841.0,11822593.0,6.0,6.0,4384463.0,6826710.0,611420.0,7438130.0,659155.0,0.0,659155.0,0.0,121870.0,-121870.0,0.0,21721.0,-21721.0,-250599.0,4813594.0,4813594.0,4505918.0,4130915.0,,0.0,307676.0,,,-287515.0,-36916.0,,14.182313672486712,0.40715213659135524
山友暖通,WXM,成都山友暖通工程有限公司,纳斯达克证券交易所,USD,美元,2024-06-30,Q,5171551,19.996668,270115.0,10130979.0,1561758.0,11692737.0,6.0,6.0,4516580.0,6516237.0,659920.0,7176157.0,0.0,279771.0,-279771.0,132.0,0.0,132.0,164795.0,0.0,164795.0,825679.0,7852121.0,7852121.0,6701912.0,6477019.0,,0.0,1150209.0,,,1105840.0,280161.0,,17.512491210973444,0.6715383233198523
江苏宏信,2625.HK,江苏宏信超市连锁股份有限公司,香港交易所,HKD,港元,2024-12-31,Q,1015606528,22.68421,216858000.0,1056580000.0,399108000.0,1455688000.0,160685000.0,160685000.0,523789000.0,774555000.0,140223000.0,914778000.0,150710000.0,0.0,150710000.0,0.0,37558000.0,-37558000.0,0.0,45119000.0,-45119000.0,19055000.0,345115000.0,345115000.0,328544000.0,264448000.0,,3848135.888118,16571000.0,1977000.0,-7161000.0,27243000.0,7346000.0,,23.373947814496617,0.23708033589615357
江苏宏信,2625.HK,江苏宏信超市连锁股份有限公司,香港交易所,HKD,港元,2024-09-30,Q,1015606528,22.68421,147792000.0,1025631000.0,374343000.0,1399974000.0,160685000.0,160685000.0,502305000.0,745206000.0,136293000.0,881499000.0,34800000.0,0.0,34800000.0,0.0,870000.0,-870000.0,0.0,17202000.0,-17202000.0,5665000.0,342185000.0,342185000.0,322397000.0,282611000.0,,-3050576.432742,19788000.0,2113000.0,7615000.0,8393000.0,2736000.0,,17.409880620132384,0.24442239641593344
南山铝业国际,2610.HK,山东南山铝业股份有限公司,香港交易所,HKD,港元,2024-12-31,Q,35307167744,8.401122,454152000.0,645339000.0,1075300000.0,1720639000.0,0.0,0.0,1264225000.0,397155000.0,29124000.0,426279000.0,159585000.0,0.0,159585000.0,0.0,122649000.0,-122649000.0,0.0,7601000.0,-7601000.0,186434000.0,337630000.0,337630000.0,149654000.0,136998000.0,,66034.076653,187976000.0,267000.0,,205654000.0,14571000.0,,59.42362941681723,0.19622361227427718
南山铝业国际,2610.HK,山东南山铝业股份有限公司,香港交易所,HKD,港元,2024-09-30,Q,35307167744,8.401122,450002000.0,637355000.0,1052181000.0,1689536000.0,0.0,0.0,1177200000.0,436406000.0,41128000.0,477534000.0,181049000.0,0.0,181049000.0,0.0,80012000.0,-80012000.0,0.0,64943000.0,-64943000.0,104650000.0,259778000.0,259778000.0,127511000.0,122420000.0,,365343.474482,132267000.0,66000.0,3778000.0,120795000.0,13353000.0,,52.87514724110587,0.1537570078412061
维昇药业-B,2561.HK,维昇药业（上海）有限公司,香港交易所,HKD,港元,2024-12-31,Q,3985161728,-11.4396925,203587000.0,222573000.0,71250000.0,293823000.0,6000.0,70000.0,241275000.0,52188000.0,360000.0,52548000.0,0.0,38452000.0,-38452000.0,,,0.0,0.0,663000.0,-663000.0,-52747000.0,0.0,0.0,53710000.0,,31614000.0,0.0,-53710000.0,,3033000.0,-52747000.0,,,,
维昇药业-B,2561.HK,维昇药业（上海）有限公司,香港交易所,HKD,港元,2024-09-30,Q,3985161728,-11.4396925,242647000.0,268959000.0,69977000.0,338936000.0,6000.0,70000.0,289598000.0,48739000.0,599000.0,49338000.0,0.0,33101000.0,-33101000.0,0.0,117000.0,-117000.0,0.0,442000.0,-442000.0,-46024000.0,0.0,0.0,40731000.0,,19990000.0,0.0,-40731000.0,,,-46024000.0,0.0,,,
工务园,BIYA,深圳市工务园网络科技有限公司,纳斯达克证券交易所,USD,美元,2024-12-31,A,5411569,,1668291.0,4423398.0,528032.0,4951430.0,1000.0,1000.0,500269.0,4357394.0,43972.0,4401366.0,1583757.0,0.0,1583757.0,0.0,,,76988.0,0.0,76988.0,-8750.0,12809211.0,12806161.0,12739028.0,11401940.0,238150.0,0.0,70183.0,-3456.0,,35217.0,28530.0,1.8592089707945323,10.98639877194622,2.5869720464593056
工务园,BIYA,深圳市工务园网络科技有限公司,纳斯达克证券交易所,USD,美元,2023-12-31,A,5411569,,31973.0,7518243.0,104948.0,7623191.0,1000.0,1000.0,556395.0,6911982.0,116892.0,7028874.0,0.0,1801113.0,-1801113.0,0.0,,,0.0,508149.0,-508149.0,-1017077.0,11574877.0,11573684.0,12260312.0,10772530.0,300519.0,0.0,-685435.0,-321112.0,,-1030577.0,32239.0,2.5963040471186,6.931797201819077,1.51837688443068
工务园,BIYA,深圳市工务园网络科技有限公司,纳斯达克证券交易所,USD,美元,2022-12-31,A,5411569,,2404170.0,7712944.0,165485.0,7878429.0,1000.0,1000.0,1616654.0,6121905.0,53853.0,6175758.0,406640.0,0.0,406640.0,,,0.0,1930174.0,0.0,1930174.0,-1264103.0,13161560.0,13132073.0,14372873.0,11635220.0,479218.0,0.0,-1211313.0,-39307.0,,-1306260.0,23421.0,3.641042551186941,11.596953552618384,1.6705817873081041
工务园,BIYA,深圳市工务园网络科技有限公司,纳斯达克证券交易所,USD,美元,2021-12-31,A,5411569,,134488.0,7517446.0,364085.0,7881531.0,1000.0,1000.0,3084096.0,4620014.0,15101.0,4635115.0,0.0,1557515.0,-1557515.0,0.0,2924.0,-2924.0,1397442.0,0.0,1397442.0,239597.0,20824565.0,20589388.0,20375332.0,18148607.0,337770.0,0.0,449233.0,-4010.0,,452540.0,200333.0,1.621978658377738,12.850006710824452,2.642197943521379
找钢集团-W,6676.HK,上海找钢网信息科技股份有限公司,香港交易所,HKD,港元,2024-12-31,Q,1659479296,,240163000.0,9577651000.0,470901000.0,10048552000.0,71000.0,71000.0,-6549392000.0,16485147000.0,69810000.0,16554957000.0,35099000.0,0.0,35099000.0,0.0,236391000.0,-236391000.0,0.0,1418000.0,-1418000.0,-14554000.0,410502000.0,410502000.0,417145000.0,305443000.0,11432000.0,-2744500.0,-6643000.0,941000.0,9032000.0,-12518000.0,1752000.0,2.7848828994743022,25.592810753662587,0.040851856068416625
找钢集团-W,6676.HK,上海找钢网信息科技股份有限公司,香港交易所,HKD,港元,2024-09-30,Q,1659479296,,435747000.0,10508164000.0,480017000.0,10988181000.0,71000.0,71000.0,-6533437000.0,17408383000.0,70532000.0,17478915000.0,45644000.0,0.0,45644000.0,0.0,59441000.0,-59441000.0,6823000.0,0.0,6823000.0,19662000.0,429649000.0,429649000.0,394647000.0,311631000.0,11513000.0,-752750.0,35002000.0,-300000.0,258000.0,21234000.0,-141000.0,2.6796291856841283,27.468468447500165,0.03910101226035501
赤峰黄金,6693.HK,赤峰吉隆黄金矿业股份有限公司,香港交易所,HKD,港元,2025-06-30,Q,55796072448,17.069767,5125312017.64,8857046783.79,14310894763.009998,23167941546.8,1900411178.0,1900411178.0,11606444898.24,3574680368.24,5041619100.870001,8616299469.11,,,,0.0,460499826.63,-460499826.63,0.0,273719008.21,-273719008.21,623485343.44,2864834007.12,2864834007.12,1789165900.42,1446288192.46,26533016.85,20172859.669193,1075668106.7,-2925696.08,-61357.67,1047247811.9,330042032.16,0.926162450740854,49.51581177598681,0.12365509474948137
赤峰黄金,6693.HK,赤峰吉隆黄金矿业股份有限公司,香港交易所,HKD,港元,2025-03-31,Q,55796072448,17.069767,4605026833.33,8350459536.91,14125305090.349998,22475764627.26,1869563378.0,1869563378.0,10895003075.38,3615851654.33,5065369758.27,8681221412.6,,,,0.0,404958005.79,-404958005.79,2119968393.09,0.0,2119968393.09,483416308.44,2407203605.84,2407203605.84,1547984329.91,1289811010.17,14482515.8,5924687.101937,859219275.93,-3642773.67,-80774.68,814534137.53,249809117.14,0.601632357348779,46.41869898163778,0.10710218965900696
赤峰黄金,6693.HK,赤峰吉隆黄金矿业股份有限公司,香港交易所,HKD,港元,2024-12-31,Q,55796072448,17.069767,2747442442.93,6404182464.01,13924386149.109999,20328568613.12,1663911378.0,1663911378.0,7916811035.17,4051014537.31,5554438659.730001,9605453197.04,,,,0.0,349189130.21,-349189130.21,0.0,517399477.71,-517399477.71,659173909.62,2802991191.79,2802991191.79,1784761966.8,1457198541.81,15722596.03,11189963.312049,1018229224.99,-14360781.21,0.0,982123439.36,250171031.12,0.5609220634032565,48.01273203861094,0.1378843363315289
赤峰黄金,6693.HK,赤峰吉隆黄金矿业股份有限公司,香港交易所,HKD,港元,2024-09-30,Q,55796072448,17.069767,2397757384.65,6324979419.42,13570187021.51,19895166440.93,1663911378.0,1663911378.0,7116484769.76,4597554521.74,5497715514.210001,10095270035.95,,,,0.0,297305108.75,-297305108.75,0.0,355990015.62,-355990015.62,394666065.98,2026693783.54,2026693783.54,1299712746.38,1073035429.31,14254706.33,-14822994.393483,726981037.16,60441125.49,-397137.51,664555014.29,200872353.22,0.7033478094111232,47.054881303492095,0.10186865184352095
赤峰黄金,6693.HK,赤峰吉隆黄金矿业股份有限公司,香港交易所,HKD,港元,2024-06-30,Q,55796072448,17.069767,2616783405.84,6059722820.09,13503951694.310001,19563674514.4,1663911378.0,1663911378.0,6807739278.14,4347375639.06,5763556648.53,10110932287.59,,,,36072171.37,0.0,36072171.37,0.0,227280939.96,-227280939.96,509992432.46,2342294733.48,2342294733.48,1560094070.33,1304935381.35,17223919.43,-14330291.678627,782200663.15,-61435763.41,,813869232.91,260946581.29,0.7353438140728786,44.288164819837675,0.11972672780647291
斯凯蒙,PN,宁波斯凯蒙太阳能有限公司,纳斯达克证券交易所,USD,美元,2024-09-30,A,19542600,Infinity,5166851.0,25429957.0,6521966.0,31951923.0,2500.0,2500.0,16419687.0,12760162.0,427421.0,13187583.0,1597086.0,0.0,1597086.0,0.0,4434725.0,-4434725.0,1865423.0,0.0,1865423.0,470987.0,49864047.0,49864047.0,48742525.0,43329908.0,1874219.0,8905.32,1121522.0,206875.0,,1275618.0,109799.0,3.7586580166667978,13.103908312937376,1.5605961181115766
斯凯蒙,PN,宁波斯凯蒙太阳能有限公司,纳斯达克证券交易所,USD,美元,2023-09-30,A,19542600,Infinity,5642795.0,27237479.0,2362126.0,29599605.0,2500.0,2500.0,15287749.0,11720476.0,844989.0,12565465.0,549261.0,0.0,549261.0,0.0,2268753.0,-2268753.0,3522997.0,0.0,3522997.0,1099661.0,50815675.0,50815675.0,48097953.0,42193756.0,607484.0,-60857.7,2717722.0,96188.0,,2559800.0,752072.0,1.1954657691745707,16.967046093552828,1.7167686866091625
斯凯蒙,PN,宁波斯凯蒙太阳能有限公司,纳斯达克证券交易所,USD,美元,2022-09-30,A,19542600,Infinity,3452791.0,32270049.0,575292.0,32845341.0,2500.0,2500.0,14598926.0,16909984.0,244371.0,17154355.0,10984681.0,0.0,10984681.0,0.0,168065.0,-168065.0,0.0,7773093.0,-7773093.0,1618054.0,59059644.0,59059644.0,55859654.0,50059016.0,318308.0,-171691.41,3199990.0,577910.0,,3224375.0,1074568.0,0.5389602416160856,15.239895452129716,1.7981132849252501
斯凯蒙,PN,宁波斯凯蒙太阳能有限公司,纳斯达克证券交易所,USD,美元,2021-09-30,A,19542600,Infinity,1647744.0,25861106.0,100283.0,25961389.0,50000.0,50000.0,14439444.0,10844648.0,0.0,10844648.0,314268.0,0.0,314268.0,0.0,115537.0,-115537.0,272499.0,0.0,272499.0,2085916.0,40323538.0,39110926.0,37190157.0,32563195.0,11378.0,-22685.26,3133381.0,46563.0,,3090400.0,808171.0,0.028216770066158383,19.24519371291279,1.5532118870835454
蜜雪集团,2097.HK,蜜雪冰城股份有限公司,香港交易所,HKD,港元,2024-12-31,Q,164526784512,28.161142,4335123000.0,11896051000.0,7887271000.0,19783322000.0,360000000.0,360000000.0,14955519000.0,4516838000.0,205664000.0,4722502000.0,907954000.0,0.0,907954000.0,0.0,2532991000.0,-2532991000.0,0.0,20276000.0,-20276000.0,950439000.0,6169203000.0,6169203000.0,5003196000.0,4149418000.0,40065000.0,515395.561166,1166007000.0,19120000.0,899000.0,1242038000.0,278807000.0,0.6494355915991094,32.739804477174765,0.31183857796986775
蜜雪集团,2097.HK,蜜雪冰城股份有限公司,香港交易所,HKD,港元,2024-09-30,Q,164526784512,28.161142,5980396000.0,11506900000.0,7113433000.0,18620333000.0,360000000.0,360000000.0,14001298000.0,4289251000.0,234876000.0,4524127000.0,2267891000.0,0.0,2267891000.0,0.0,1469813000.0,-1469813000.0,0.0,68123000.0,-68123000.0,1601607000.0,7982617000.0,7982617000.0,5946454000.0,5344890000.0,24478000.0,-1205384.526358,2036163000.0,-65215000.0,,2066792000.0,462719000.0,0.30664129319996186,33.04338664876443,0.4287043094234673
禄达集团,LUD.A,泰安隆泰金属制品有限公司,美国证券交易所,USD,美元,2024-12-31,A,184923488,,8132655.0,31853187.0,7452638.0,39305825.0,641026.0,641026.0,12663540.0,25851379.0,790906.0,26642285.0,5457591.0,0.0,5457591.0,0.0,2821353.0,-2821353.0,0.0,2585153.0,-2585153.0,-361016.0,44863430.0,44540811.0,44407522.0,33458207.0,1383605.0,0.0,455908.0,3453.0,,-96795.0,264221.0,3.0840374888857136,25.422093228270775,1.1413939282536367
禄达集团,LUD.A,泰安隆泰金属制品有限公司,美国证券交易所,USD,美元,2023-12-31,A,184923488,,8082691.0,39512095.0,7185023.0,46697118.0,641026.0,641026.0,16746999.0,28748530.0,1201589.0,29950119.0,3332852.0,0.0,3332852.0,0.0,1759266.0,-1759266.0,2707362.0,0.0,2707362.0,3032577.0,51428054.0,50558399.0,47312401.0,40533077.0,1364473.0,-31430.593281,4115653.0,15228.0,230787.0,3479476.0,446899.0,2.6531686382689106,21.184890643538644,1.1013110916181166
禄达集团,LUD.A,泰安隆泰金属制品有限公司,美国证券交易所,USD,美元,2022-12-31,A,184923488,,4118607.0,33852454.0,5780759.0,39633213.0,641026.0,641026.0,14528511.0,22598788.0,2505914.0,25104702.0,0.0,1002737.0,-1002737.0,0.0,431324.0,-431324.0,524086.0,0.0,524086.0,3067290.0,49851134.0,49205477.0,45922452.0,39565806.0,1548516.0,-14991.825,3928682.0,85668.0,106325.0,3568861.0,501571.0,3.106280390732937,20.632084317279524,1.2578120779660231
禄达集团,LUD.A,泰安隆泰金属制品有限公司,美国证券交易所,USD,美元,2021-12-31,A,184923488,,5448108.0,25950915.0,5906033.0,31856948.0,641026.0,641026.0,13115131.0,17170632.0,1571185.0,18741817.0,1369066.0,0.0,1369066.0,0.0,492304.0,-492304.0,696165.0,0.0,696165.0,4941017.0,34141664.0,33296475.0,31734118.0,27006986.0,1005774.0,786381.596,2407546.0,19898.0,-4012151.0,6144979.0,1203962.0,2.9458845356805106,20.897276711527592,1.0717179812705222
微巴士,WETO.O,浙江优巴科技有限公司,纳斯达克证券交易所,USD,美元,2024-06-30,A,18260000,,2780907.0,10911146.0,34022282.0,44933428.0,12720.0,12720.0,27807737.0,14455837.0,2669854.0,17125691.0,55031.0,0.0,55031.0,0.0,1470287.0,-1470287.0,2042038.0,0.0,2042038.0,-4055592.0,45976421.0,45976421.0,53443906.0,39546098.0,1331037.0,0.0,-7467485.0,4500552.0,,-4101646.0,-46054.0,2.895042656756601,13.986132152391766,1.0232119614822177
微巴士,WETO.O,浙江优巴科技有限公司,纳斯达克证券交易所,USD,美元,2023-06-30,A,18260000,,2151180.0,9730481.0,35262516.0,44992997.0,12720.0,12720.0,31860384.0,13132613.0,0.0,13132613.0,0.0,4758992.0,-4758992.0,0.0,795635.0,-795635.0,4807797.0,0.0,4807797.0,-17630834.0,154226006.0,154200007.0,173450716.0,145998264.0,2367231.0,0.0,-19224710.0,2630368.0,,-17382415.0,248419.0,1.5349103963698574,5.334860321805909,3.427778016209945
微巴士,WETO.O,浙江优巴科技有限公司,纳斯达克证券交易所,USD,美元,2022-06-30,A,18260000,,2877541.0,8509123.0,35360867.0,43869990.0,22260.0,22260.0,36589763.0,7280227.0,0.0,7280227.0,0.0,3631976.0,-3631976.0,0.0,69676.0,-69676.0,5831190.0,0.0,5831190.0,-6581943.0,129945733.0,129842079.0,137252918.0,121102462.0,5406033.0,0.0,-7307185.0,986912.0,,-6581943.0,0.0,4.160223560399633,6.805356971590594,2.962064340566296
微巴士,WETO.O,浙江优巴科技有限公司,纳斯达克证券交易所,USD,美元,2021-06-30,A,18260000,,748257.0,4255863.0,1292689.0,5548552.0,22260.0,22260.0,-2510381.0,7774244.0,284689.0,8058933.0,0.0,6634193.0,-6634193.0,0.0,71450.0,-71450.0,7278930.0,0.0,7278930.0,-7823669.0,10652136.0,10652136.0,18523510.0,9211157.0,4285696.0,0.0,-7871374.0,39552.0,,-7823669.0,0.0,40.23320768717185,13.52760610641847,1.9198046625497969
联掌门户,LZMH.O,联掌门户网络科技有限公司,纳斯达克证券交易所,USD,美元,2024-12-31,A,207149760,,4150000.0,278162000.0,27449000.0,305611000.0,27000.0,27000.0,65097000.0,234653000.0,3519000.0,238172000.0,4670000.0,0.0,4670000.0,0.0,1422000.0,-1422000.0,0.0,9874000.0,-9874000.0,5542000.0,822832000.0,821728000.0,819206000.0,788388000.0,4464000.0,0.0,3626000.0,1942000.0,,4804000.0,-972000.0,0.5425165768954051,4.186030684270908,2.6924161761193153
联掌门户,LZMH.O,联掌门户网络科技有限公司,纳斯达克证券交易所,USD,美元,2023-12-31,A,207149760,,10776000.0,254512000.0,31627000.0,286139000.0,26000.0,26000.0,57553000.0,222170000.0,2302000.0,224472000.0,0.0,16844000.0,-16844000.0,0.0,23245000.0,-23245000.0,43883000.0,0.0,43883000.0,-6209000.0,568865000.0,554599000.0,575304000.0,537609000.0,5478000.0,0.0,-6439000.0,2843000.0,,-4004000.0,2368000.0,0.9629701247220342,5.494449473952519,1.9880722306291698
